Dataset,parse_gr,truth_gr,GA,PA,FGA,FTA,RTA,PTA,Time_parsing
Apache,6,6,1.000,0.978,1.000,0.667,0.667,0.667,0:00:00.122470
BGL,125,120,0.980,0.407,0.906,0.245,0.250,0.240,0:00:00.182713
Hadoop,124,114,0.947,0.155,0.866,0.202,0.211,0.194,0:00:00.220140
HDFS,16,14,0.998,0.901,0.867,0.800,0.857,0.750,0:00:00.165845
HealthApp,75,75,1.000,0.185,1.000,0.387,0.387,0.387,0:00:00.139823
HPC,50,46,0.945,0.654,0.854,0.458,0.478,0.440,0:00:00.100222
Linux,121,119,0.355,0.174,0.933,0.450,0.454,0.446,0:00:00.193316
Proxifier,8,11,0.526,0.704,0.737,0.737,0.636,0.875,0:00:00.153651
Mac,357,341,0.949,0.359,0.923,0.367,0.375,0.359,0:00:00.194440
OpenSSH,27,26,0.999,0.285,0.943,0.226,0.231,0.222,0:00:00.137150
OpenStack,43,43,1.000,0.112,1.000,0.209,0.209,0.209,0:00:00.198949
Spark,32,36,0.998,0.376,0.912,0.441,0.417,0.469,0:00:00.151564
Thunderbird,156,149,0.971,0.059,0.918,0.380,0.389,0.372,0:00:00.178019
Zookeeper,49,50,0.988,0.776,0.848,0.566,0.560,0.571,0:00:00.151775
