Dataset,parse_gr,truth_gr,GA,PA,FGA,FTA,RTA,PTA,Time_parsing
Apache,6,6,1.000,0.694,1.000,0.500,0.500,0.500,0:00:00.159643
BGL,108,120,0.963,0.704,0.833,0.228,0.217,0.241,0:00:00.188972
Hadoop,103,114,0.948,0.276,0.820,0.286,0.272,0.301,0:00:00.180098
HDFS,16,14,0.998,0.568,0.867,0.533,0.571,0.500,0:00:00.191525
HealthApp,312,75,0.780,0.163,0.351,0.103,0.267,0.064,0:00:00.154077
HPC,47,46,0.887,0.790,0.753,0.430,0.435,0.426,0:00:00.141439
Linux,113,119,0.421,0.183,0.922,0.431,0.420,0.442,0:00:00.182469
Proxifier,18,11,0.764,0.681,0.621,0.414,0.545,0.333,0:00:00.220369
Mac,394,341,0.786,0.313,0.797,0.223,0.240,0.208,0:00:00.355733
OpenSSH,24,26,0.789,0.508,0.880,0.440,0.423,0.458,0:00:00.196170
OpenStack,299,43,0.733,0.018,0.117,0.018,0.070,0.010,0:00:00.363127
Spark,29,36,0.920,0.359,0.769,0.369,0.333,0.414,0:00:00.196922
Thunderbird,182,149,0.955,0.068,0.773,0.296,0.329,0.269,0:00:00.211856
Zookeeper,46,50,0.967,0.791,0.854,0.521,0.500,0.543,0:00:00.157888
