Dataset,parse_gr,truth_gr,GA,PA,FGA,FTA,RTA,PTA,Time_parsing
Apache,6,6,1.000,0.994,1.000,0.833,0.833,0.833,0:00:00.398910
BGL,128,120,0.911,0.827,0.766,0.548,0.567,0.531,0:00:00.336202
Hadoop,101,114,0.964,0.346,0.874,0.465,0.439,0.495,0:00:00.188132
HDFS,16,14,0.998,0.297,0.867,0.200,0.214,0.188,0:00:00.229193
HealthApp,72,75,0.900,0.631,0.939,0.653,0.640,0.667,0:00:00.128422
HPC,46,46,0.905,0.753,0.848,0.739,0.739,0.739,0:00:00.145327
Linux,118,119,0.478,0.195,0.903,0.557,0.555,0.559,0:00:00.194067
Proxifier,10,11,0.367,0.000,0.571,0.000,0.000,0.000,0:00:00.182787
Mac,320,341,0.771,0.555,0.856,0.496,0.481,0.512,0:00:00.291123
OpenSSH,30,26,0.870,0.535,0.750,0.500,0.538,0.467,0:00:00.269072
OpenStack,43,43,1.000,0.112,1.000,0.209,0.209,0.209,0:00:00.208159
Spark,32,36,0.998,0.767,0.912,0.588,0.556,0.625,0:00:00.162013
Thunderbird,150,149,0.958,0.148,0.876,0.622,0.624,0.620,0:00:00.208164
Zookeeper,57,50,0.995,0.654,0.916,0.598,0.640,0.561,0:00:00.160898
