Dataset,parse_gr,truth_gr,GA,PA,FGA,FTA,RTA,PTA,Time_parsing
Apache,6,6,1.000,1.000,1.000,1.000,1.000,1.000,0:00:00.333649
BGL,126,120,0.991,0.985,0.943,0.911,0.933,0.889,0:00:00.354678
Hadoop,113,114,0.991,0.961,0.952,0.881,0.877,0.885,0:00:00.372311
HDFS,16,14,0.998,0.999,0.867,0.933,1.000,0.875,0:00:00.340551
HealthApp,73,75,0.998,0.875,0.959,0.892,0.880,0.904,0:00:00.300242
HPC,49,46,0.951,0.946,0.863,0.800,0.826,0.776,0:00:00.275263
Linux,121,119,0.996,0.994,0.975,0.933,0.941,0.926,0:00:00.354895
Proxifier,11,11,1.000,1.000,1.000,1.000,1.000,1.000,0:00:00.352817
Mac,347,341,0.939,0.769,0.939,0.750,0.757,0.744,0:00:00.516405
OpenSSH,26,26,1.000,0.999,1.000,0.885,0.885,0.885,0:00:00.379914
OpenStack,43,43,1.000,1.000,1.000,1.000,1.000,1.000,0:00:00.388585
Spark,36,36,1.000,0.959,1.000,0.806,0.806,0.806,0:00:00.330440
Thunderbird,179,149,0.959,0.946,0.799,0.695,0.765,0.637,0:00:00.396425
Zookeeper,53,50,0.995,0.994,0.951,0.913,0.940,0.887,0:00:00.312926
