Dataset,parse_gr,truth_gr,GA,PA,FGA,FTA,RTA,PTA,Time_parsing
Apache,16,6,0.312,0.006,0.364,0.182,0.333,0.125,0:00:00.092969
BGL,833,120,0.227,0.124,0.120,0.023,0.092,0.013,0:00:00.092763
Hadoop,92,114,0.462,0.102,0.330,0.078,0.070,0.087,0:00:00.116388
HDFS,23,14,0.930,0.004,0.595,0.054,0.071,0.043,0:00:00.104266
HealthApp,543,75,0.267,0.112,0.104,0.042,0.173,0.024,0:00:00.052981
HPC,65,46,0.765,0.665,0.559,0.360,0.435,0.308,0:00:00.062235
Linux,38,119,0.186,0.124,0.153,0.051,0.034,0.105,0:00:00.106723
Proxifier,14,11,0.503,0.000,0.400,0.000,0.000,0.000,0:00:00.131867
Mac,428,341,0.559,0.171,0.585,0.153,0.173,0.138,0:00:00.127649
OpenSSH,26,26,0.611,0.298,0.769,0.231,0.231,0.231,0:00:00.095080
OpenStack,42,43,0.283,0.000,0.447,0.000,0.000,0.000,0:00:00.147292
Spark,265,36,0.282,0.259,0.073,0.040,0.167,0.023,0:00:00.123896
Thunderbird,56,149,0.554,0.004,0.215,0.059,0.040,0.107,0:00:00.116878
Zookeeper,47,50,0.724,0.473,0.454,0.227,0.220,0.234,0:00:00.057524
