Dataset,parse_gr,truth_gr,GA,PA,FGA,FTA,RTA,PTA,Time_parsing
Apache,6,6,1.000,0.554,1.000,0.333,0.333,0.333,0:00:00.032841
BGL,117,120,0.984,0.935,0.903,0.633,0.625,0.641,0:00:00.049592
Hadoop,118,114,0.951,0.170,0.897,0.310,0.316,0.305,0:00:00.045905
HDFS,14,14,1.000,0.166,1.000,0.143,0.143,0.143,0:00:00.040072
HealthApp,74,75,0.999,0.528,0.980,0.698,0.693,0.703,0:00:00.035169
HPC,47,46,0.994,0.726,0.968,0.710,0.717,0.702,0:00:00.029958
Linux,100,119,0.343,0.335,0.831,0.530,0.487,0.580,0:00:00.069258
Proxifier,8,11,0.526,0.000,0.737,0.000,0.000,0.000,0:00:00.076242
Mac,342,341,0.906,0.439,0.914,0.466,0.466,0.465,0:00:00.129216
OpenSSH,26,26,0.806,0.128,0.885,0.154,0.154,0.154,0:00:00.051375
OpenStack,43,43,1.000,0.018,1.000,0.070,0.070,0.070,0:00:00.075301
Spark,31,36,0.997,0.396,0.866,0.358,0.333,0.387,0:00:00.050878
Thunderbird,156,149,0.973,0.449,0.846,0.531,0.544,0.519,0:00:00.068220
Zookeeper,48,50,0.988,0.667,0.878,0.551,0.540,0.562,0:00:00.049050
