Dataset,parse_gr,truth_gr,GA,PA,FGA,FTA,RTA,PTA,Time_parsing
Apache,6,6,1.000,0.978,1.000,0.667,0.667,0.667,0:00:00.109668
BGL,105,120,0.969,0.703,0.844,0.222,0.208,0.238,0:00:00.110255
Hadoop,101,114,0.963,0.201,0.819,0.186,0.175,0.198,0:00:00.504160
HDFS,16,14,0.998,0.500,0.867,0.333,0.357,0.312,0:00:00.110042
HealthApp,315,75,0.576,0.163,0.338,0.103,0.267,0.063,0:00:00.087010
HPC,47,46,0.905,0.045,0.839,0.065,0.065,0.064,0:00:00.456669
Linux,112,119,0.420,0.183,0.909,0.424,0.412,0.438,0:00:00.104964
Proxifier,8,11,0.526,0.000,0.737,0.000,0.000,0.000,0:00:00.131270
Mac,326,341,0.880,0.135,0.888,0.105,0.103,0.107,0:00:00.647247
OpenSSH,25,26,0.996,0.466,0.941,0.392,0.385,0.400,0:00:00.095300
OpenStack,43,43,1.000,0.215,1.000,0.419,0.419,0.419,0:00:00.310674
Spark,36,36,1.000,0.153,1.000,0.333,0.333,0.333,0:00:00.388743
Thunderbird,181,149,0.956,0.063,0.782,0.291,0.322,0.265,0:00:00.122243
Zookeeper,46,50,0.989,0.207,0.896,0.146,0.140,0.152,0:00:00.364494
